,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,echo time (ms),VoxelSignal,M0,n,T2,T2_reference,T2_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
353,26,t2_roi_12,0,150,136,0,30.0,0.13666896430550488,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
354,26,t2_roi_12,0,150,136,0,40.0,0.1160307613293868,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
355,26,t2_roi_12,0,150,136,0,50.0,0.045033721228831314,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
356,26,t2_roi_12,0,150,136,0,60.0,0.05621105840057307,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
357,26,t2_roi_12,0,150,136,0,70.0,0.04074930057170661,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
358,26,t2_roi_12,0,150,136,0,80.0,0.04618254064793416,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
359,26,t2_roi_12,0,150,136,0,90.0,0.04166835610698888,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
360,26,t2_roi_12,0,150,136,0,100.0,0.04347943613239806,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
361,26,t2_roi_12,0,150,136,0,110.0,0.04322264120342213,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
362,26,t2_roi_12,0,150,136,0,120.0,0.04276311343578099,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
363,26,t2_roi_12,0,150,136,0,130.0,0.04238467880360595,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
364,26,t2_roi_12,0,150,136,0,140.0,0.04174944924245496,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
365,26,t2_roi_12,0,150,136,0,150.0,0.04830447769262999,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
366,26,t2_roi_12,0,150,136,0,160.0,0.03977618294611362,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
367,26,t2_roi_12,0,150,136,0,170.0,0.044952628093365234,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
368,26,t2_roi_12,0,150,136,0,180.0,0.039451810404249284,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
369,26,t2_roi_12,0,150,136,0,190.0,0.04616902512535647,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
370,26,t2_roi_12,0,150,136,0,200.0,0.0399924313073565,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
371,26,t2_roi_12,0,150,136,0,210.0,0.04212788387463001,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
372,26,t2_roi_12,0,150,136,0,220.0,0.03991133817189042,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
373,26,t2_roi_12,0,150,136,0,230.0,0.04342537404208734,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
374,26,t2_roi_12,0,150,136,0,240.0,0.040979064455527174,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
375,26,t2_roi_12,0,150,136,0,250.0,0.040654691913662847,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
376,26,t2_roi_12,0,150,136,0,260.0,0.04034383489437619,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
377,26,t2_roi_12,0,150,136,0,270.0,0.04131695251996918,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
378,26,t2_roi_12,0,150,136,0,280.0,0.04120882833934775,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
379,26,t2_roi_12,0,150,136,0,290.0,0.040181648623444026,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
380,26,t2_roi_12,0,150,136,0,300.0,0.04034383489437619,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
381,26,t2_roi_12,0,150,136,0,310.0,0.04268202030031491,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
382,26,t2_roi_12,0,150,136,0,320.0,0.038208382327102684,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
383,26,t2_roi_12,0,150,136,0,10.0,1.0,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
384,27,t2_roi_13,0,107,138,0,20.0,0.6509550071664485,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
385,27,t2_roi_13,0,107,138,0,30.0,0.20992241540474854,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
386,27,t2_roi_13,0,107,138,0,40.0,0.15054994703059763,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
387,27,t2_roi_13,0,107,138,0,50.0,0.04528104941733657,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
388,27,t2_roi_13,0,107,138,0,60.0,0.05445721941795974,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
389,27,t2_roi_13,0,107,138,0,70.0,0.021935564279927714,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
390,27,t2_roi_13,0,107,138,0,80.0,0.032482707048046365,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
391,27,t2_roi_13,0,107,138,0,90.0,0.018142020315323734,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
392,27,t2_roi_13,0,107,138,0,100.0,0.024677509814918678,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
393,27,t2_roi_13,0,107,138,0,110.0,0.02040879915248956,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
394,27,t2_roi_13,0,107,138,0,120.0,0.02209135663987038,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
395,27,t2_roi_13,0,107,138,0,130.0,0.021211129806194304,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
396,27,t2_roi_13,0,107,138,0,140.0,0.019209197980931014,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
397,27,t2_roi_13,0,107,138,0,150.0,0.022862528821586587,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
398,27,t2_roi_13,0,107,138,0,160.0,0.02036206144450676,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
399,27,t2_roi_13,0,107,138,0,170.0,0.023882968779211068,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
400,27,t2_roi_13,0,107,138,0,180.0,0.022917056147566523,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
401,27,t2_roi_13,0,107,138,0,190.0,0.02134355331214557,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
402,27,t2_roi_13,0,107,138,0,200.0,0.023197482395463327,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
403,27,t2_roi_13,0,107,138,0,210.0,0.01961425811678195,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
404,27,t2_roi_13,0,107,138,0,220.0,0.020782700816351966,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
405,27,t2_roi_13,0,107,138,0,230.0,0.021024178974263102,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
406,27,t2_roi_13,0,107,138,0,240.0,0.021055337446251633,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
407,27,t2_roi_13,0,107,138,0,250.0,0.020735963108369167,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
408,27,t2_roi_13,0,107,138,0,260.0,0.01867171433912881,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
409,27,t2_roi_13,0,107,138,0,270.0,0.020798280052346234,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
410,27,t2_roi_13,0,107,138,0,280.0,0.01860939739515174,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
411,27,t2_roi_13,0,107,138,0,290.0,0.02047890571446376,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
412,27,t2_roi_13,0,107,138,0,300.0,0.017137159593693524,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
413,27,t2_roi_13,0,107,138,0,310.0,0.020712594254377766,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
414,27,t2_roi_13,0,107,138,0,320.0,0.01958309964479342,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
415,27,t2_roi_13,0,107,138,0,10.0,1.0,4.814241067758965,0.02239700625518415,9.772348001391626,7.27,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
416,28,t2_roi_14,0,106,98,0,20.0,0.7675913654159621,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
417,28,t2_roi_14,0,106,98,0,30.0,0.3689096070157265,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
418,28,t2_roi_14,0,106,98,0,40.0,0.2570926577599033,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
419,28,t2_roi_14,0,106,98,0,50.0,0.12073386855160999,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
420,28,t2_roi_14,0,106,98,0,60.0,0.0998684805183594,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
421,28,t2_roi_14,0,106,98,0,70.0,0.04380766672252436,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
422,28,t2_roi_14,0,106,98,0,80.0,0.04717944030589705,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
423,28,t2_roi_14,0,106,98,0,90.0,0.019646674689862847,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
424,28,t2_roi_14,0,106,98,0,100.0,0.02665935438660634,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
425,28,t2_roi_14,0,106,98,0,110.0,0.014578858370275583,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
426,28,t2_roi_14,0,106,98,0,120.0,0.018829121155340252,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
427,28,t2_roi_14,0,106,98,0,130.0,0.012364862463121226,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
428,28,t2_roi_14,0,106,98,0,140.0,0.014523000675370313,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
429,28,t2_roi_14,0,106,98,0,150.0,0.012212523295197762,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
430,28,t2_roi_14,0,106,98,0,160.0,0.014218322339523382,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
431,28,t2_roi_14,0,106,98,0,170.0,0.013080856552361513,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
432,28,t2_roi_14,0,106,98,0,180.0,0.013055466691040933,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
433,28,t2_roi_14,0,106,98,0,190.0,0.010983654007281813,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
434,28,t2_roi_14,0,106,98,0,200.0,0.013141792219530896,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
435,28,t2_roi_14,0,106,98,0,210.0,0.010724677421811922,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
436,28,t2_roi_14,0,106,98,0,220.0,0.011339112065769897,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
437,28,t2_roi_14,0,106,98,0,230.0,0.011679336207465635,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
438,28,t2_roi_14,0,106,98,0,240.0,0.011801207541804406,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
439,28,t2_roi_14,0,106,98,0,250.0,0.011328956121241667,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
440,28,t2_roi_14,0,106,98,0,260.0,0.010612962032001383,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
441,28,t2_roi_14,0,106,98,0,270.0,0.010739911338604267,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
442,28,t2_roi_14,0,106,98,0,280.0,0.010206724250872141,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
443,28,t2_roi_14,0,106,98,0,290.0,0.01078561308898131,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
444,28,t2_roi_14,0,106,98,0,300.0,0.009683693107668246,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
445,28,t2_roi_14,0,106,98,0,310.0,0.01146098340010867,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
446,28,t2_roi_14,0,106,98,0,320.0,0.009790330525214672,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
447,28,t2_roi_14,0,106,98,0,10.0,1.0,2.557823189509887,0.0133975924221017,16.135947586163333,5.1,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
