,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,echo time (ms),VoxelSignal,M0,n,T2,T2_reference,T2_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
351,25,t2_roi_11,0,147,106,0,10.0,1.0,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
352,26,t2_roi_12,0,147,145,0,20.0,0.5440276751252361,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
353,26,t2_roi_12,0,147,145,0,30.0,0.13340724316334074,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
354,26,t2_roi_12,0,147,145,0,40.0,0.10658413402315842,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
355,26,t2_roi_12,0,147,145,0,50.0,0.03912088363307876,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
356,26,t2_roi_12,0,147,145,0,60.0,0.04800032848813336,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
357,26,t2_roi_12,0,147,145,0,70.0,0.03394719553256138,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
358,26,t2_roi_12,0,147,145,0,80.0,0.03944937176644494,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
359,26,t2_roi_12,0,147,145,0,90.0,0.03127822944896116,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
360,26,t2_roi_12,0,147,145,0,100.0,0.03536380060770304,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
361,26,t2_roi_12,0,147,145,0,110.0,0.031750431140675044,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
362,26,t2_roi_12,0,147,145,0,120.0,0.03771454381210479,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
363,26,t2_roi_12,0,147,145,0,130.0,0.03065204894473187,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
364,26,t2_roi_12,0,147,145,0,140.0,0.03817648024965098,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
365,26,t2_roi_12,0,147,145,0,150.0,0.0322636938490597,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
366,26,t2_roi_12,0,147,145,0,160.0,0.039921573458158825,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
367,26,t2_roi_12,0,147,145,0,170.0,0.03301305740330131,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
368,26,t2_roi_12,0,147,145,0,180.0,0.03651350907448468,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
369,26,t2_roi_12,0,147,145,0,190.0,0.035836002299416934,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
370,26,t2_roi_12,0,147,145,0,200.0,0.03685226246201856,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
371,26,t2_roi_12,0,147,145,0,210.0,0.03242793791574279,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
372,26,t2_roi_12,0,147,145,0,220.0,0.035887328570255395,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
373,26,t2_roi_12,0,147,145,0,230.0,0.034265418411759875,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
374,26,t2_roi_12,0,147,145,0,240.0,0.035179026032684566,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
375,26,t2_roi_12,0,147,145,0,250.0,0.031411677753141166,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
376,26,t2_roi_12,0,147,145,0,260.0,0.032807752319947446,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
377,26,t2_roi_12,0,147,145,0,270.0,0.032807752319947446,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
378,26,t2_roi_12,0,147,145,0,280.0,0.03204812351153814,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
379,26,t2_roi_12,0,147,145,0,290.0,0.03261271249076127,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
380,26,t2_roi_12,0,147,145,0,300.0,0.03170937012400427,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
381,26,t2_roi_12,0,147,145,0,310.0,0.030693109961402645,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
382,26,t2_roi_12,0,147,145,0,320.0,0.032366346390736635,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
383,26,t2_roi_12,0,147,145,0,10.0,1.0,9.245028482415881,0.03539410177189639,6.885022362159581,10.52,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
384,27,t2_roi_13,0,106,146,0,20.0,0.6321538694436256,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
385,27,t2_roi_13,0,106,146,0,30.0,0.2016508776263057,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
386,27,t2_roi_13,0,106,146,0,40.0,0.14830012190360853,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
387,27,t2_roi_13,0,106,146,0,50.0,0.04602857165621589,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
388,27,t2_roi_13,0,106,146,0,60.0,0.052458389438207624,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
389,27,t2_roi_13,0,106,146,0,70.0,0.022572086463918922,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
390,27,t2_roi_13,0,106,146,0,80.0,0.030483869682652244,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
391,27,t2_roi_13,0,106,146,0,90.0,0.01867595152538862,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
392,27,t2_roi_13,0,106,146,0,100.0,0.02468348883347011,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
393,27,t2_roi_13,0,106,146,0,110.0,0.019257583121529132,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
394,27,t2_roi_13,0,106,146,0,120.0,0.02441259192567864,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
395,27,t2_roi_13,0,106,146,0,130.0,0.01974360404433148,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
396,27,t2_roi_13,0,106,146,0,140.0,0.024324948808451985,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
397,27,t2_roi_13,0,106,146,0,150.0,0.017608299006445755,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
398,27,t2_roi_13,0,106,146,0,160.0,0.02536869865906031,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
399,27,t2_roi_13,0,106,146,0,170.0,0.019576285365989692,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
400,27,t2_roi_13,0,106,146,0,180.0,0.023018269606163703,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
401,27,t2_roi_13,0,106,146,0,190.0,0.02046865165047925,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
402,27,t2_roi_13,0,106,146,0,200.0,0.023018269606163703,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
403,27,t2_roi_13,0,106,146,0,210.0,0.01928945334597519,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
404,27,t2_roi_13,0,106,146,0,220.0,0.021353050378857295,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
405,27,t2_roi_13,0,106,146,0,230.0,0.019257583121529132,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
406,27,t2_roi_13,0,106,146,0,240.0,0.02046865165047925,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
407,27,t2_roi_13,0,106,146,0,250.0,0.01680357583918285,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
408,27,t2_roi_13,0,106,146,0,260.0,0.019974663171565387,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
409,27,t2_roi_13,0,106,146,0,270.0,0.0183811519492626,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
410,27,t2_roi_13,0,106,146,0,280.0,0.017138213195866434,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
411,27,t2_roi_13,0,106,146,0,290.0,0.017321466986431253,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
412,27,t2_roi_13,0,106,146,0,300.0,0.016572516711948943,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
413,27,t2_roi_13,0,106,146,0,310.0,0.01697089451752464,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
414,27,t2_roi_13,0,106,146,0,320.0,0.01652471137527986,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
415,27,t2_roi_13,0,106,146,0,10.0,1.0,4.6564676761723485,0.021638601378264788,9.788587473692493,7.27,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
416,28,t2_roi_14,0,106,106,0,20.0,0.769718217628273,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
417,28,t2_roi_14,0,106,106,0,30.0,0.37015041154129014,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
418,28,t2_roi_14,0,106,106,0,40.0,0.26304389437946424,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
419,28,t2_roi_14,0,106,106,0,50.0,0.12346238704022729,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
420,28,t2_roi_14,0,106,106,0,60.0,0.1003062632856812,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
421,28,t2_roi_14,0,106,106,0,70.0,0.0451687974128812,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
422,28,t2_roi_14,0,106,106,0,80.0,0.0450327923353583,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
423,28,t2_roi_14,0,106,106,0,90.0,0.02245594946655786,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
424,28,t2_roi_14,0,106,106,0,100.0,0.02472773798369954,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
425,28,t2_roi_14,0,106,106,0,110.0,0.015580137214011547,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
426,28,t2_roi_14,0,106,106,0,120.0,0.019398353834839465,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
427,28,t2_roi_14,0,106,106,0,130.0,0.01408911858635315,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
428,28,t2_roi_14,0,106,106,0,140.0,0.016879741288119202,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
429,28,t2_roi_14,0,106,106,0,150.0,0.011701473892062341,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
430,28,t2_roi_14,0,106,106,0,160.0,0.017302868195968206,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
431,28,t2_roi_14,0,106,106,0,170.0,0.012703881685657005,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
432,28,t2_roi_14,0,106,106,0,180.0,0.014703660047752894,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
433,28,t2_roi_14,0,106,106,0,190.0,0.013343609272523952,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
434,28,t2_roi_14,0,106,106,0,200.0,0.014612989996070965,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
435,28,t2_roi_14,0,106,106,0,210.0,0.012477206556452182,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
436,28,t2_roi_14,0,106,106,0,220.0,0.013862443457148326,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
437,28,t2_roi_14,0,106,106,0,230.0,0.012381499279676812,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
438,28,t2_roi_14,0,106,106,0,240.0,0.013157231944066653,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
439,28,t2_roi_14,0,106,106,0,250.0,0.011374054260988708,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
440,28,t2_roi_14,0,106,106,0,260.0,0.01293055681486183,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
441,28,t2_roi_14,0,106,106,0,270.0,0.012673658335096363,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
442,28,t2_roi_14,0,106,106,0,280.0,0.011464724312670637,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
443,28,t2_roi_14,0,106,106,0,290.0,0.012482243781545622,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
444,28,t2_roi_14,0,106,106,0,300.0,0.011716585567342664,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
445,28,t2_roi_14,0,106,106,0,310.0,0.011771995043370509,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
446,28,t2_roi_14,0,106,106,0,320.0,0.011283384209306779,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
447,28,t2_roi_14,0,106,106,0,10.0,1.0,2.543720623979032,0.014537908700147595,16.22260930273555,5.1,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
